รหัส,ภูมิภาค,รหัส_ภูมิภาค,จังหวัด,รหัส_จังหวัด,อำเภอ,รหัส_อำเภอ,ตำบล,รหัส_ตำบล,จำนวนหมู่บ้าน
5940301,ใต้,5,ปัตตานี,94,หนองจิก,3,เกาะเปาะ,1,4
5920308,ใต้,5,ตรัง,92,ย่านตาขาว,3,เกาะเปียะ,8,11
5801611,ใต้,5,นครศรีธรรมราช,80,หัวไทร,16,เกาะเพชร,11,10
2140119,กลาง,2,พระนครศรีอยุธยา,14,พระนครศรีอยุธยา,1,เกาะเรียน,19,8
2160302,กลาง,2,ลพบุรี,16,โคกสำโรง,3,เกาะแก้ว,2,8
4321206,อีสาน,4,สุรินทร์,32,สำโรงทาบ,12,เกาะแก้ว,6,15
4451011,อีสาน,4,ร้อยเอ็ด,45,เสลภูมิ,10,เกาะแก้ว,11,12
5830103,ใต้,5,ภูเก็ต,83,เมืองภูเก็ต,1,เกาะแก้ว,3,12
5900103,ใต้,5,สงขลา,90,เมืองสงขลา,1,เกาะแต้ว,3,11
2260202,กลาง,2,นครนายก,26,ปากพลี,2,เกาะโพธิ์,2,8
5900801,ใต้,5,สงขลา,90,กระแสสินธุ์,8,เกาะใหญ่,1,10
2240502,กลาง,2,ฉะเชิงเทรา,24,บ้านโพธิ์,5,เกาะไร่,2,6
5810303,ใต้,5,กระบี่,81,เกาะลันตา,3,เกาะกลาง,3,11
2230602,กลาง,2,ตราด,23,เกาะกูด,6,เกาะกูด,2,7
2240601,กลาง,2,ฉะเชิงเทรา,24,พนมสารคาม,6,เกาะขนุน,1,16
2220104,กลาง,2,จันทบุรี,22,เมืองจันทบุรี,1,เกาะขวาง,4,10
5800708,ใต้,5,นครศรีธรรมราช,80,ชะอวด,7,เกาะขันธ์,8,11
5820508,ใต้,5,พังงา,82,ตะกั่วป่า,5,เกาะคอเขา,8,6
3520306,เหนือ,3,ลำปาง,52,เกาะคา,3,เกาะคา,6,9
5940508,ใต้,5,ปัตตานี,94,มายอ,5,เกาะจัน,8,6
2201101,กลาง,2,ชลบุรี,20,เกาะจันทร์,11,เกาะจันทร์,1,16
2230701,กลาง,2,ตราด,23,เกาะช้าง,7,เกาะช้าง,1,5
3570903,เหนือ,3,เชียงราย,57,แม่สาย,9,เกาะช้าง,3,14
2230702,กลาง,2,ตราด,23,เกาะช้าง,7,เกาะช้างใต้,2,6
3630205,เหนือ,3,ตาก,63,บ้านตาก,2,เกาะตะเภา,5,11
3640607,เหนือ,3,สุโขทัย,64,ศรีสำโรง,6,เกาะตาเลี้ยง,7,15
3620413,เหนือ,3,กำแพงเพชร,62,ขาณุวรลักษบุรี,4,เกาะตาล,13,9
5801206,ใต้,5,นครศรีธรรมราช,80,ปากพนัง,12,เกาะทวด,6,9
5930603,ใต้,5,พัทลุง,93,ปากพะยูน,6,เกาะนางคำ,3,10
5820108,ใต้,5,พังงา,82,เมืองพังงา,1,เกาะปันหยี,8,5
5850109,ใต้,5,ระนอง,85,เมืองระนอง,1,เกาะพยาม,9,3
5820603,ใต้,5,พังงา,82,คุระบุรี,6,เกาะพระทอง,3,5
2700116,กลาง,2,ราชบุรี,70,เมืองราชบุรี,1,เกาะพลับพลา,16,16
5840501,ใต้,5,สุราษฎร์ธานี,84,เกาะพะงัน,5,เกาะพะงัน,1,10
4360706,อีสาน,4,ชัยภูมิ,36,บำเหน็จณรงค์,7,เกาะมะนาว,6,9
5900106,ใต้,5,สงขลา,90,เมืองสงขลา,1,เกาะยอ,6,10
5820202,ใต้,5,พังงา,82,เกาะยาว,2,เกาะยาวใหญ่,2,5
5820201,ใต้,5,พังงา,82,เกาะยาว,2,เกาะยาวน้อย,1,8
2160412,กลาง,2,ลพบุรี,16,ชัยบาดาล,4,เกาะรัง,12,11
2200510,กลาง,2,ชลบุรี,20,พานทอง,5,เกาะลอย,10,8
2250702,กลาง,2,ปราจีนบุรี,25,ประจันตคาม,7,เกาะลอย,2,7
5810301,ใต้,5,กระบี่,81,เกาะลันตา,3,เกาะลันตาใหญ่,1,9
5810302,ใต้,5,กระบี่,81,เกาะลันตา,3,เกาะลันตาน้อย,2,7
5920213,ใต้,5,ตรัง,92,กันตัง,2,เกาะลิบง,13,9
5810802,ใต้,5,กระบี่,81,เหนือคลอง,8,เกาะศรีบอยา,2,8
2700901,กลาง,2,ราชบุรี,70,วัดเพลง,9,เกาะศาลพระ,1,11
5960206,ใต้,5,นราธิวาส,96,ตากใบ,2,เกาะสะท้อน,6,10
5900503,ใต้,5,สงขลา,90,เทพา,5,เกาะสะบ้า,3,9
5910106,ใต้,5,สตูล,91,เมืองสตูล,1,เกาะสาหร่าย,6,8
2710111,กลาง,2,กาญจนบุรี,71,เมืองกาญจนบุรี,1,เกาะสำโรง,11,10
5920411,ใต้,5,ตรัง,92,ปะเหลียน,4,เกาะสุกร,11,5
2230601,กลาง,2,ตราด,23,เกาะกูด,6,เกาะหมาก,1,3
5930604,ใต้,5,พัทลุง,93,ปากพะยูน,6,เกาะหมาก,4,12
2770102,กลาง,2,ประจวบคีรีขันธ์,77,เมืองประจวบคีรีขันธ์,1,เกาะหลัก,2,12
2260201,กลาง,2,นครนายก,26,ปากพลี,2,เกาะหวาย,1,7
4440107,อีสาน,4,มหาสารคาม,44,เมืองมหาสารคาม,1,เกิ้ง,7,15
5960903,ใต้,5,นราธิวาส,96,สุคิริน,9,เกียร์,3,6
3671107,เหนือ,3,เพชรบูรณ์,67,เขาค้อ,11,เข็กน้อย,7,13
4340501,อีสาน,4,อุบลราชธานี,34,เขมราฐ,5,เขมราฐ,1,23
4440102,อีสาน,4,มหาสารคาม,44,เมืองมหาสารคาม,1,เขวา,2,25
4440407,อีสาน,4,มหาสารคาม,44,กันทรวิชัย,4,เขวาใหญ่,7,22
4440304,อีสาน,4,มหาสารคาม,44,โกสุมพิสัย,3,เขวาไร่,4,21
4440704,อีสาน,4,มหาสารคาม,44,นาเชือก,7,เขวาไร่,4,20
4450510,อีสาน,4,ร้อยเอ็ด,45,ธวัชบุรี,5,เขวาทุ่ง,10,11
4321601,อีสาน,4,สุรินทร์,32,เขวาสินรินทร์,16,เขวาสินรินทร์,1,12
5810602,ใต้,5,กระบี่,81,ปลายพระยา,6,เขาเขน,2,7
3660803,เหนือ,3,พิจิตร,66,ทับคล้อ,8,เขาเจ็ดลูก,3,13
5930103,ใต้,5,พัทลุง,93,เมืองพัทลุง,1,เขาเจียก,3,12
2260309,กลาง,2,นครนายก,26,บ้านนา,3,เขาเพิ่ม,9,17
2180403,กลาง,2,ชัยนาท,18,สรรพยา,4,เขาแก้ว,3,14
2220324,กลาง,2,จันทบุรี,22,ท่าใหม่,3,เขาแก้ว,24,11
4420304,อีสาน,4,เลย,42,เชียงคาน,3,เขาแก้ว,4,7
5800301,ใต้,5,นครศรีธรรมราช,80,ลานสะกา,3,เขาแก้ว,1,7
3640905,เหนือ,3,สุโขทัย,64,ทุ่งเสลี่ยม,9,เขาแก้วศรีสมบูรณ์,5,12
2770203,กลาง,2,ประจวบคีรีขันธ์,77,กุยบุรี,2,เขาแดง,3,4
5900607,ใต้,5,สงขลา,90,สะบ้าย้อย,6,เขาแดง,7,8
2700115,กลาง,2,ราชบุรี,70,เมืองราชบุรี,1,เขาแร้ง,15,8
2160422,กลาง,2,ลพบุรี,16,ชัยบาดาล,4,เขาแหลม,22,9
2710405,กลาง,2,กาญจนบุรี,71,ศรีสวัสดิ์,4,เขาโจด,5,6
5800907,ใต้,5,นครศรีธรรมราช,80,ทุ่งสง,9,เขาโร,7,12
2760404,กลาง,2,เพชรบุรี,76,ชะอำ,4,เขาใหญ่,4,12
5810507,ใต้,5,กระบี่,81,อ่าวลึก,5,เขาใหญ่,7,6
5860307,ใต้,5,ชุมพร,86,ปะทิว,3,เขาไชยราช,7,12
5920905,ใต้,5,ตรัง,92,รัษฎา,9,เขาไพร,5,6
2200405,กลาง,2,ชลบุรี,20,บางละมุง,4,เขาไม้แก้ว,5,12
2250213,กลาง,2,ปราจีนบุรี,25,กบินทร์บุรี,2,เขาไม้แก้ว,13,6
5920502,ใต้,5,ตรัง,92,สิเกา,5,เขาไม้แก้ว,2,10
2760513,กลาง,2,เพชรบุรี,76,ท่ายาง,5,เขากระปุก,13,15
3610410,เหนือ,3,อุทัยธานี,61,หนองฉาง,4,เขากวางทอง,10,14
5920607,ใต้,5,ตรัง,92,ห้วยยอด,6,เขากอบ,7,13
3601010,เหนือ,3,นครสวรรค์,60,พยุหะคีรี,10,เขากะลา,10,20
2700513,กลาง,2,ราชบุรี,70,บ้านโป่ง,5,เขาขลุง,13,19
5800913,ใต้,5,นครศรีธรรมราช,80,ทุ่งสง,9,เขาขาว,13,13
5910503,ใต้,5,สตูล,91,ละงู,5,เขาขาว,3,8
5920608,ใต้,5,ตรัง,92,ห้วยยอด,6,เขาขาว,8,8
3610203,เหนือ,3,อุทัยธานี,61,ทัพทัน,2,เขาขี้ฝอย,3,7
5810105,ใต้,5,กระบี่,81,เมืองกระบี่,1,เขาคราม,5,7
3671103,เหนือ,3,เพชรบูรณ์,67,เขาค้อ,11,เขาค้อ,3,15
4310715,อีสาน,4,บุรีรัมย์,31,ประโคนชัย,7,เขาคอก,15,16
2200706,กลาง,2,ชลบุรี,20,ศรีราชา,7,เขาคันทรง,6,11
5860711,ใต้,5,ชุมพร,86,สวี,7,เขาค่าย,11,13
3620606,เหนือ,3,กำแพงเพชร,62,พรานกระต่าย,6,เขาคีรีส,6,19
2770609,กลาง,2,ประจวบคีรีขันธ์,77,ปราณบุรี,6,เขาจ้าว,9,7
2270701,กลาง,2,สระแก้ว,27,เขาฉกรรจ์,7,เขาฉกรรจ์,1,12
3601305,เหนือ,3,นครสวรรค์,60,แม่วงก์,13,เขาชนกัน,5,18
2700718,กลาง,2,ราชบุรี,70,โพธาราม,7,เขาชะงุ้ม,18,13
5930301,ใต้,5,พัทลุง,93,เขาชัยสน,3,เขาชัยสน,1,15
3601207,เหนือ,3,นครสวรรค์,60,ตากฟ้า,12,เขาชายธง,7,10
2200305,กลาง,2,ชลบุรี,20,หนองใหญ่,3,เขาซก,5,5
2190509,กลาง,2,สระบุรี,19,หนองแซง,5,เขาดิน,9,12
2240412,กลาง,2,ฉะเชิงเทรา,24,บางปะกง,4,เขาดิน,12,10
2720204,กลาง,2,สุพรรณบุรี,72,เดิมบางนางบวช,2,เขาดิน,4,13
3600604,เหนือ,3,นครสวรรค์,60,เก้าเลี้ยว,6,เขาดิน,4,8
5810202,ใต้,5,กระบี่,81,เขาพนม,2,เขาดิน,2,8
4310809,อีสาน,4,บุรีรัมย์,31,บ้านกรวด,8,เขาดินเหนือ,9,11
2191301,กลาง,2,สระบุรี,19,เฉลิมพระเกียรติ,13,เขาดินพัฒนา,1,8
5810603,ใต้,5,กระบี่,81,ปลายพระยา,6,เขาต่อ,3,8
5841403,ใต้,5,สุราษฎร์ธานี,84,เคียนซา,14,เขาตอก,3,7
5941012,ใต้,5,ปัตตานี,94,ยะรัง,10,เขาตูม,12,8
5841104,ใต้,5,สุราษฎร์ธานี,84,ท่าฉาง,11,เขาถ่าน,4,10
3660802,เหนือ,3,พิจิตร,66,ทับคล้อ,8,เขาทราย,2,15
3601007,เหนือ,3,นครสวรรค์,60,พยุหะคีรี,10,เขาทอง,7,7
5810106,ใต้,5,กระบี่,81,เมืองกระบี่,1,เขาทอง,6,13
5860710,ใต้,5,ชุมพร,86,สวี,7,เขาทะลุ,10,12
2180105,กลาง,2,ชัยนาท,18,เมืองชัยนาท,1,เขาท่าพระ,5,9
2161006,กลาง,2,ลพบุรี,16,ลำสนธิ,10,เขาน้อย,6,6
2210704,กลาง,2,ระยอง,21,เขาชะเมา,7,เขาน้อย,4,12
2710607,กลาง,2,กาญจนบุรี,71,ท่าม่วง,6,เขาน้อย,7,9
2770602,กลาง,2,ประจวบคีรีขันธ์,77,ปราณบุรี,6,เขาน้อย,2,8
4402903,อีสาน,4,ขอนแก่น,40,เวียงเก่า,29,เขาน้อย,3,6
5801408,ใต้,5,นครศรีธรรมราช,80,สิชล,14,เขาน้อย,8,8
5850101,ใต้,5,ระนอง,85,เมืองระนอง,1,เขานิเวศน์,1,1
5841505,ใต้,5,สุราษฎร์ธานี,84,เวียงสระ,15,เขานิพันธ์,5,9
3610409,เหนือ,3,อุทัยธานี,61,หนองฉาง,4,เขาบางแกรก,9,8
2220307,กลาง,2,จันทบุรี,22,ท่าใหม่,3,เขาบายศรี,7,13
5930702,ใต้,5,พัทลุง,93,ศรีบรรพต,7,เขาปู่,2,12
5920609,ใต้,5,ตรัง,92,ห้วยยอด,6,เขาปูน,9,8
5810201,ใต้,5,กระบี่,81,เขาพนม,2,เขาพนม,1,11
2260112,กลาง,2,นครนายก,26,เมืองนครนายก,1,เขาพระ,12,12
2720201,กลาง,2,สุพรรณบุรี,72,เดิมบางนางบวช,2,เขาพระ,1,14
5800503,ใต้,5,นครศรีธรรมราช,80,พิปูน,5,เขาพระ,3,13
5900909,ใต้,5,สงขลา,90,รัตภูมิ,9,เขาพระ,9,13
2160105,กลาง,2,ลพบุรี,16,เมืองลพบุรี,1,เขาพระงาม,5,11
5800710,ใต้,5,นครศรีธรรมราช,80,ชะอวด,7,เขาพระทอง,10,8
4460712,อีสาน,4,กาฬสินธุ์,46,ยางตลาด,7,เขาพระนอน,12,10
5800612,ใต้,5,นครศรีธรรมราช,80,เชียรใหญ่,6,เขาพระบาท,12,10
5840904,ใต้,5,สุราษฎร์ธานี,84,บ้านตาขุน,9,เขาพัง,4,7
5801605,ใต้,5,นครศรีธรรมราช,80,หัวไทร,16,เขาพังไกร,5,11
5901009,ใต้,5,สงขลา,90,สะเดา,10,เขามีเกียรติ,9,6
2760201,กลาง,2,เพชรบุรี,76,เขาย้อย,2,เขาย้อย,1,8
5930701,ใต้,5,พัทลุง,93,ศรีบรรพต,7,เขาย่า,1,11
2161005,กลาง,2,ลพบุรี,16,ลำสนธิ,10,เขารวก,5,7
5900102,ใต้,5,สงขลา,90,เมืองสงขลา,1,เขารูปช้าง,2,11
2770304,กลาง,2,ประจวบคีรีขันธ์,77,ทับสะแก,3,เขาล้าน,4,12
2190906,กลาง,2,สระบุรี,19,พระพุทธบาท,9,เขาวง,6,8
5840901,ใต้,5,สุราษฎร์ธานี,84,บ้านตาขุน,9,เขาวง,1,10
2220805,กลาง,2,จันทบุรี,22,แก่งหางแมว,8,เขาวงกต,5,5
2220306,กลาง,2,จันทบุรี,22,ท่าใหม่,3,เขาวัว,6,10
5920701,ใต้,5,ตรัง,92,วังวิเศษ,7,เขาวิเศษ,1,22
2160507,กลาง,2,ลพบุรี,16,ท่าวุ้ง,5,เขาสมอคอน,7,14
2230301,กลาง,2,ตราด,23,เขาสมิง,3,เขาสมิง,1,10
4401901,อีสาน,4,ขอนแก่น,40,เขาสวนกวาง,19,เขาสวนกวาง,1,12
2160106,กลาง,2,ลพบุรี,16,เมืองลพบุรี,1,เขาสามยอด,6,8
2270704,กลาง,2,สระแก้ว,27,เขาฉกรรจ์,7,เขาสามสิบ,4,14
2710511,กลาง,2,กาญจนบุรี,71,ท่ามะกา,5,เขาสามสิบหาบ,11,9
4420911,อีสาน,4,เลย,42,วังสะพุง,9,เขาหลวง,11,14
5841715,ใต้,5,สุราษฎร์ธานี,84,พุนพิน,17,เขาหัวควาย,15,5
2240608,กลาง,2,ฉะเชิงเทรา,24,พนมสารคาม,6,เขาหินซ้อน,8,15
4331504,อีสาน,4,ศรีสะเกษ,33,น้ำเกลี้ยง,15,เขิน,4,14
4340401,อีสาน,4,อุบลราชธานี,34,เขื่องใน,4,เขื่องใน,1,13
4350112,อีสาน,4,ยโสธร,35,เมืองยโสธร,1,เขื่องคำ,12,15
4440310,อีสาน,4,มหาสารคาม,44,โกสุมพิสัย,3,เขื่อน,10,12
5950306,ใต้,5,ยะลา,95,บันนังสตา,3,เขื่อนบางลาง,6,7
3501108,เหนือ,3,เชียงใหม่,50,พร้าว,11,เขื่อนผาก,8,11
4400803,อีสาน,4,ขอนแก่น,40,อุบลรัตน์,8,เขื่อนอุบลรัตน์,3,11
4411703,อีสาน,4,อุดรธานี,41,บ้านผือ,17,เขือน้ำ,3,16
4370603,อีสาน,4,อำนาจเจริญ,37,หัวตะพาน,6,เค็งใหญ่,3,11
5800704,ใต้,5,นครศรีธรรมราช,80,ชะอวด,7,เคร็ง,4,12
5841401,ใต้,5,สุราษฎร์ธานี,84,เคียนซา,14,เคียนซา,1,9
2700709,กลาง,2,ราชบุรี,70,โพธาราม,7,เจ็ดเสมียน,9,7
2740308,กลาง,2,สมุทรสาคร,74,บ้านแพ้ว,3,เจ็ดริ้ว,8,6
2720911,กลาง,2,สุพรรณบุรี,72,อู่ทอง,9,เจดีย์,11,9
3560309,เหนือ,3,พะเยา,56,เชียงคำ,3,เจดีย์คำ,9,13
3550510,เหนือ,3,น่าน,55,ปัว,5,เจดีย์ชัย,10,10
3571007,เหนือ,3,เชียงราย,57,แม่สรวย,10,เจดีย์หลวง,7,13
2700102,กลาง,2,ราชบุรี,70,เมืองราชบุรี,1,เจดีย์หัก,2,15
3570507,เหนือ,3,เชียงราย,57,พาน,5,เจริญเมือง,7,23
2190406,กลาง,2,สระบุรี,19,วิหารแดง,4,เจริญธรรม,6,9
3600513,เหนือ,3,นครสวรรค์,60,บรรพตพิสัย,5,เจริญผล,13,8
3560706,เหนือ,3,พะเยา,56,แม่ใจ,7,เจริญราษฏร์,6,9
4471602,อีสาน,4,สกลนคร,47,เจริญศิลป์,16,เจริญศิลป์,2,14
4312301,อีสาน,4,บุรีรัมย์,31,เฉลิมพระเกียรติ,23,เจริญสุข,1,15
5960201,ใต้,5,นราธิวาส,96,ตากใบ,2,เจ๊ะเห,1,9
5910108,ใต้,5,สตูล,91,เมืองสตูล,1,เจ๊ะบิลัง,8,7
2141203,กลาง,2,พระนครศรีอยุธยา,14,เสนา,12,เจ้าเจ็ด,3,8
2141217,กลาง,2,พระนครศรีอยุธยา,14,เสนา,12,เจ้าเสด็จ,17,7
4361402,อีสาน,4,ชัยภูมิ,36,ภักดีชุมพล,14,เจาทอง,2,15
4460310,อีสาน,4,กาฬสินธุ์,46,กมลาไสย,3,เจ้าท่า,10,17
2141507,กลาง,2,พระนครศรีอยุธยา,14,มหาราช,15,เจ้าปลุก,7,6
3610614,เหนือ,3,อุทัยธานี,61,บ้านไร่,6,เจ้าวัด,14,8
4340504,อีสาน,4,อุบลราชธานี,34,เขมราฐ,5,เจียด,4,10
4320114,อีสาน,4,สุรินทร์,32,เมืองสุรินทร์,1,เฉนียง,14,21
5960509,ใต้,5,นราธิวาส,96,ระแงะ,5,เฉลิม,9,8
4300202,อีสาน,4,นครราชสีมา,30,ครบุรี,2,เฉลียง,2,13
2210102,กลาง,2,ระยอง,21,เมืองระยอง,1,เชิงเนิน,2,8
5900803,ใต้,5,สงขลา,90,กระแสสินธุ์,8,เชิงแส,3,5
2170203,กลาง,2,สิงห์บุรี,17,บางระจัน,2,เชิงกลัด,3,14
5960704,ใต้,5,นราธิวาส,96,ศรีสาคร,7,เชิงคีรี,4,5
4470410,อีสาน,4,สกลนคร,47,พรรณานิคม,4,เชิงชุม,10,11
3500501,เหนือ,3,เชียงใหม่,50,ดอยสะเก็ด,5,เชิงดอย,1,14
5830303,ใต้,5,ภูเก็ต,83,ถลาง,3,เชิงทะเล,3,7
4460107,อีสาน,4,กาฬสินธุ์,46,เมืองกาฬสินธุ์,1,เชียงเครือ,7,12
4470106,อีสาน,4,สกลนคร,47,เมืองสกลนคร,1,เชียงเครือ,6,18
3570405,เหนือ,3,เชียงราย,57,เทิง,4,เชียงเคี่ยน,5,13
3630103,เหนือ,3,ตาก,63,เมืองตาก,1,เชียงเงิน,3,1
4350504,อีสาน,4,ยโสธร,35,ป่าติ้ว,5,เชียงเพ็ง,4,15
4410204,อีสาน,4,อุดรธานี,41,กุดจับ,2,เชียงเพ็ง,4,8
3560804,เหนือ,3,พะเยา,56,ภูซาง,8,เชียงแรง,4,13
4410406,อีสาน,4,อุดรธานี,41,กุมภวาปี,4,เชียงแหว,6,14
4450802,อีสาน,4,ร้อยเอ็ด,45,โพธิ์ชัย,8,เชียงใหม่,2,13
4420402,อีสาน,4,เลย,42,ปากชม,4,เชียงกลม,2,11
3550901,เหนือ,3,น่าน,55,เชียงกลาง,9,เชียงกลาง,1,14
4451801,อีสาน,4,ร้อยเอ็ด,45,เชียงขวัญ,18,เชียงขวัญ,1,13
3550402,เหนือ,3,น่าน,55,นาน้อย,4,เชียงของ,2,8
3550903,เหนือ,3,น่าน,55,เชียงกลาง,9,เชียงคาน,3,6
4420301,อีสาน,4,เลย,42,เชียงคาน,3,เชียงคาน,1,7
2160620,กลาง,2,ลพบุรี,16,บ้านหมี่,6,เชียงงา,20,11
4412002,อีสาน,4,อุดรธานี,41,สร้างคอม,20,เชียงดา,2,9
3500401,เหนือ,3,เชียงใหม่,50,เชียงดาว,4,เชียงดาว,1,17
3630901,เหนือ,3,ตาก,63,วังเจ้า,9,เชียงทอง,1,15
3560311,เหนือ,3,พะเยา,56,เชียงคำ,3,เชียงบาน,11,12
4410113,อีสาน,4,อุดรธานี,41,เมืองอุดรธานี,1,เชียงพิณ,13,11
3560401,เหนือ,3,พะเยา,56,เชียงม่วน,4,เชียงม่วน,1,11
4410108,อีสาน,4,อุดรธานี,41,เมืองอุดรธานี,1,เชียงยืน,8,20
4440501,อีสาน,4,มหาสารคาม,44,เชียงยืน,5,เชียงยืน,1,21
2130706,กลาง,2,ปทุมธานี,13,สามโคก,7,เชียงรากใหญ่,6,8
2130709,กลาง,2,ปทุมธานี,13,สามโคก,7,เชียงรากน้อย,9,5
2140422,กลาง,2,พระนครศรีอยุธยา,14,บางไทร,4,เชียงรากน้อย,22,13
2140602,กลาง,2,พระนครศรีอยุธยา,14,บางปะอิน,6,เชียงรากน้อย,2,6
4471705,อีสาน,4,สกลนคร,47,โพนนาแก้ว,17,เชียงสือ,5,9
4411904,อีสาน,4,อุดรธานี,41,เพ็ญ,19,เชียงหวาง,4,22
5802301,ใต้,5,นครศรีธรรมราช,80,เฉลิมพระเกียรติ,23,เชียรเขา,1,14
5800601,ใต้,5,นครศรีธรรมราช,80,เชียรใหญ่,6,เชียรใหญ่,1,11
5850303,ใต้,5,ระนอง,85,กะเปอร์,3,เชี่ยวเหลียง,3,8
4320512,อีสาน,4,สุรินทร์,32,ปราสาท,5,เชื้อเพลิง,12,13
4341115,อีสาน,4,อุบลราชธานี,34,ตระการพืชผล,11,เซเป็ด,15,11
4380401,อีสาน,4,บึงกาฬ,38,เซกา,4,เซกา,1,24
4430509,อีสาน,4,หนองคาย,43,โพนพิสัย,5,เซิม,9,12
3530403,เหนือ,3,อุตรดิตถ์,53,น้ำปาด,4,เด่นเหล็ก,3,7
2180609,กลาง,2,ชัยนาท,18,หันคา,6,เด่นใหญ่,9,13
3540501,เหนือ,3,แพร่,54,เด่นชัย,5,เด่นชัย,1,12
4451904,อีสาน,4,ร้อยเอ็ด,45,หนองฮี,19,เด่นราษฎร์,4,14
4350107,อีสาน,4,ยโสธร,35,เมืองยโสธร,1,เดิด,7,18
2720202,กลาง,2,สุพรรณบุรี,72,เดิมบางนางบวช,2,เดิมบาง,2,12
4470802,อีสาน,4,สกลนคร,47,วานรนิวาส,8,เดื่อศรีคันไชย,2,18
4341406,อีสาน,4,อุบลราชธานี,34,ม่วงสามสิบ,14,เตย,6,13
5940706,ใต้,5,ปัตตานี,94,สายบุรี,7,เตราะบอน,6,12
2141303,กลาง,2,พระนครศรีอยุธยา,14,บางซ้าย,13,เต่าเล่า,3,11
4411909,อีสาน,4,อุดรธานี,41,เพ็ญ,19,เตาไห,9,10
4471401,อีสาน,4,สกลนคร,47,เต่างอย,14,เต่างอย,1,8
2190212,กลาง,2,สระบุรี,19,แก่งคอย,2,เตาปูน,12,8
2700715,กลาง,2,ราชบุรี,70,โพธาราม,7,เตาปูน,15,10
3540604,เหนือ,3,แพร่,54,สอง,6,เตาปูน,4,13
3520808,เหนือ,3,ลำปาง,52,เถิน,8,เถินบุรี,8,15
4320116,อีสาน,4,สุรินทร์,32,เมืองสุรินทร์,1,เทนมีย์,16,15
3500514,เหนือ,3,เชียงใหม่,50,ดอยสะเก็ด,5,เทพเสด็จ,14,9
5830301,ใต้,5,ภูเก็ต,83,ถลาง,3,เทพกษัตรี,1,12
4390605,อีสาน,4,หนองบัวลำภู,39,นาวัง,6,เทพคีรี,5,9
3620113,เหนือ,3,กำแพงเพชร,62,เมืองกำแพงเพชร,1,เทพนคร,13,23
2220409,กลาง,2,จันทบุรี,22,โป่งน้ำร้อน,4,เทพนิมิต,9,8
2230307,กลาง,2,ตราด,23,เขาสมิง,3,เทพนิมิต,7,9
3621004,เหนือ,3,กำแพงเพชร,62,บึงสามัคคี,10,เทพนิมิต,4,10
2141305,กลาง,2,พระนครศรีอยุธยา,14,บางซ้าย,13,เทพมงคล,5,9
4321017,อีสาน,4,สุรินทร์,32,สังขะ,10,เทพรักษา,17,14
2240507,กลาง,2,ฉะเชิงเทรา,24,บ้านโพธิ์,5,เทพราช,7,7
5801407,ใต้,5,นครศรีธรรมราช,80,สิชล,14,เทพราช,7,16
5900501,ใต้,5,สงขลา,90,เทพา,5,เทพา,1,9
2110115,กลาง,2,สมุทรปราการ,11,เมืองสมุทรปราการ,1,เทพารักษ์,15,10
4300403,อีสาน,4,นครราชสีมา,30,คง,4,เทพาลัย,3,18
2150204,กลาง,2,อ่างทอง,15,ไชโย,2,เทวราช,4,8
